building_id,synthetic_parcel_id,intersection_m2,building_overlap_fraction,relation,synthetic
MS-123301331-796,SYN-P0001,368.4766815934277,0.8494432417593316,reference_geometry_intersection,True
MS-123301331-918,SYN-P0002,542.0882918519106,0.9999999999999998,reference_geometry_intersection,True
MS-123301331-3947,SYN-P0263,424.3460709589296,0.26217144087325367,reference_geometry_intersection,True
MS-123301331-4035,SYN-P0003,48.1914283211032,0.9999999999999999,reference_geometry_intersection,True
MS-123301331-7304,SYN-P0004,176.96907195102983,1.0,reference_geometry_intersection,True
MS-123301331-7334,SYN-P0005,5.828764625245037,0.17913766881519327,reference_geometry_intersection,True
MS-123301331-10265,SYN-P0095,0.06112386031058704,0.0004006222956560399,reference_geometry_intersection,True
MS-123301331-10265,SYN-P0172,47.05467877770681,0.30840907850869664,reference_geometry_intersection,True
MS-123301331-10265,SYN-P0267,60.715401384185846,0.39794514549005633,reference_geometry_intersection,True
MS-123301331-10301,SYN-P0006,181.65699804587524,0.9899037978077917,reference_geometry_intersection,True
MS-123301331-10301,SYN-P0300,1.8527515353986594,0.01009620218882063,reference_geometry_intersection,True
MS-123301331-13686,SYN-P0065,562.7859561308226,0.697576315902224,reference_geometry_intersection,True
MS-123301331-13686,SYN-P0249,228.27398076239442,0.28294686600095337,reference_geometry_intersection,True
MS-123301331-13696,SYN-P0007,100.56430601447273,0.9990214896209237,reference_geometry_intersection,True
MS-123301331-13696,SYN-P0163,0.09849960057807819,0.0009785103840165312,reference_geometry_intersection,True
MS-123301331-13770,SYN-P0008,224.00322244517704,0.9871164363794078,reference_geometry_intersection,True
MS-123301331-13770,SYN-P0186,2.923626495637929,0.012883563620986943,reference_geometry_intersection,True
MS-123301331-16641,SYN-P0009,310.25815318908565,0.9933418125576149,reference_geometry_intersection,True
MS-123301331-16659,SYN-P0210,172.44982841297866,0.9887359543411549,reference_geometry_intersection,True
MS-123301331-20306,SYN-P0129,21.97486864816928,0.041850507911766,reference_geometry_intersection,True
MS-123301331-20306,SYN-P0142,96.43947477061529,0.1836662173737468,reference_geometry_intersection,True
MS-123301331-20306,SYN-P0168,178.94636308835317,0.3407982229206536,reference_geometry_intersection,True
MS-123301331-20306,SYN-P0290,183.93969205223254,0.3503078749078701,reference_geometry_intersection,True
MS-123301331-20318,SYN-P0089,1.1998013151081675,0.0021289734796015613,reference_geometry_intersection,True
MS-123301331-20318,SYN-P0106,440.8324481710729,0.7822300069903091,reference_geometry_intersection,True
MS-123301331-20318,SYN-P0240,50.317443241578644,0.08928520153607265,reference_geometry_intersection,True
MS-123301331-23269,SYN-P0010,654.913129578595,0.7736890306040144,reference_geometry_intersection,True
MS-123301331-23269,SYN-P0181,161.73933303695094,0.19107258983862083,reference_geometry_intersection,True
MS-123301331-23319,SYN-P0270,211.1919701425341,1.0,reference_geometry_intersection,True
MS-123301331-23323,SYN-P0011,241.80981134641684,0.8360904910461397,reference_geometry_intersection,True
MS-123301331-26826,SYN-P0012,423.4870118089264,0.8475580858122073,reference_geometry_intersection,True
MS-123301331-26826,SYN-P0159,1.6051639363034464,0.003212541672664022,reference_geometry_intersection,True
MS-123301331-26826,SYN-P0161,74.56326840295797,0.14922937251267268,reference_geometry_intersection,True
MS-123301331-26828,SYN-P0013,536.993451970175,0.938290028546968,reference_geometry_intersection,True
MS-123301331-26828,SYN-P0026,35.249486910930074,0.06159151840413786,reference_geometry_intersection,True
MS-123301331-26828,SYN-P0032,0.0164246864841106,2.869889659456607e-05,reference_geometry_intersection,True
MS-123301331-26828,SYN-P0240,0.05136726441629745,8.975415215719298e-05,reference_geometry_intersection,True
MS-123301331-26888,SYN-P0014,29.32910473878832,1.0000000000000002,reference_geometry_intersection,True
MS-123301331-29515,SYN-P0091,148.76898036287224,0.5050580364799476,reference_geometry_intersection,True
MS-123301331-29515,SYN-P0178,140.50847113126133,0.4770143101422017,reference_geometry_intersection,True
MS-123301331-29523,SYN-P0015,72.5959092087591,1.0000000000000002,reference_geometry_intersection,True
MS-123301331-29529,SYN-P0164,84.2443941995236,0.2973737014972072,reference_geometry_intersection,True
